59	8	over	_	_
59	9	Google	_	_
59	10	's	_	_
59	11	new	_	_
59	12	toolbar	ARG0	ARG0
59	13	,	_	_
59	14	which	R-ARG0	R-ARG0
59	15	,	_	_
59	16	as	_	_
59	17	noted	ARGM-ADV	ARGM-ADV
59	18	in	_	_
59	19	the	_	_
59	20	linked	_	_
59	21	article	_	_
59	22	,	_	_
59	23	commits	_	_
59	24	just	_	_
59	25	about	_	_
59	26	every	_	_
59	27	sin	ARG1	ARG1
59	28	an	_	_
59	29	online	_	_
59	30	marketer	_	_
59	31	could	_	_
59	32	commit	_	_
59	33	,	_	_
59	34	and	_	_
59	35	makes	_	_
59	36	up	_	_
59	37	a	_	_
59	38	few	_	_
59	39	new	_	_
59	40	ones	_	_
59	41	besides	_	_
59	42	.	_	_

60	1	Let	_	_
60	2	me	_	_
60	3	join	_	_
60	4	the	_	_
60	5	chorus	_	_
60	6	of	_	_
60	7	annoyance	_	_
60	8	over	_	_
60	9	Google	_	_
60	10	's	_	_
60	11	new	_	_
60	12	toolbar	_	_
60	13	,	_	_
60	14	which	_	_
60	15	,	_	_
60	16	as	_	_
60	17	noted	_	_
60	18	in	_	_
60	19	the	_	_
60	20	linked	_	_
60	21	article	_	_
60	22	,	_	_
60	23	commits	_	_
60	24	just	_	_
60	25	about	_	_
60	26	every	_	_
60	27	sin	ARG1	ARG1
60	28	an	_	_
60	29	online	_	_
60	30	marketer	ARG0	ARG0
60	31	could	ARGM-MOD	ARGM-MOD
60	32	commit	_	_
60	33	,	_	_
60	34	and	_	_
60	35	makes	_	_
60	36	up	_	_
60	37	a	_	_
60	38	few	_	_
60	39	new	_	_
60	40	ones	_	_
60	41	besides	_	_
60	42	.	_	_

61	1	Let	_	_
61	2	me	_	_
61	3	join	_	_
61	4	the	_	_
61	5	chorus	_	_
61	6	of	_	_
61	7	annoyance	_	_
61	8	over	_	_
61	9	Google	_	_
61	10	's	_	_
61	11	new	_	_
61	12	toolbar	ARG0	ARG0
61	13	,	_	_
61	14	which	R-ARG0	R-ARG0
61	15	,	_	_
61	16	as	_	_
61	17	noted	ARGM-ADV	ARGM-ADV
61	18	in	_	_
61	19	the	_	_
61	20	linked	_	_
61	21	article	_	_
61	22	,	_	_
61	23	commits	_	_
61	24	just	_	_
61	25	about	_	_
61	26	every	_	_
61	27	sin	_	_
61	28	an	_	_
61	29	online	_	_
61	30	marketer	ARG0	_
61	31	could	_	_
61	32	commit	_	_
61	33	,	_	_
61	34	and	_	_
61	35	makes	_	_
61	36	up	_	_
61	37	a	_	_
61	38	few	_	_
61	39	new	_	_
61	40	ones	ARG1	ARG1
61	41	besides	_	ARGM-ADV
61	42	.	_	_

62	1	I	ARG1	ARG1
62	2	'm	_	_
62	3	not	ARGM-NEG	ARGM-NEG
62	4	fond	ARG2	ARG2
62	5	of	_	_
62	6	the	_	_
62	7	Google	_	_
62	8	-	_	_
62	9	hates	_	_
62	10	-	_	_
62	11	privacy	_	_
62	12	argument	_	_

63	1	I	ARG0	ARG0
63	2	'm	_	_
63	3	not	ARGM-NEG	ARGM-NEG
63	4	fond	_	_
63	5	of	_	_
63	6	the	_	_
63	7	Google	_	_
63	8	-	_	_
63	9	hates	_	_
63	10	-	_	_
63	11	privacy	_	_
63	12	argument	ARG1	ARG1

64	1	I	_	_
64	2	'm	_	_
64	3	not	_	_
64	4	fond	_	_
64	5	of	_	_
64	6	the	_	_
64	7	Google	ARG1	ARG0
64	8	-	_	_
64	9	hates	_	_
64	10	-	_	_
64	11	privacy	_	ARG1
64	12	argument	_	_

65	1	I	_	_
65	2	'm	_	_
65	3	not	_	_
65	4	fond	_	_
65	5	of	_	_
65	6	the	_	_
65	7	Google	ARG1	_
65	8	-	_	_
65	9	hates	_	ARG1
65	10	-	_	_
65	11	privacy	ARG1	_
65	12	argument	_	_

66	1	(	_	_
66	2	You	_	_
66	3	do	_	_
66	4	n't	_	_
66	5	need	_	_
66	6	to	_	_
66	7	use	_	_
66	8	their	_	_
66	9	site	_	_
66	10	,	_	_
66	11	you	_	_
66	12	can	_	_
66	13	opt	_	_
66	14	-	_	_
66	15	out	_	_
66	16	of	_	_
66	17	sharing	_	_
66	18	your	_	_
66	19	information	_	_
66	20	,	_	_
66	21	you	_	_
66	22	do	_	_
66	23	n't	_	_
66	24	need	_	_
66	25	to	_	_
66	26	send	_	_
66	27	stuff	_	_
66	28	to	_	_
66	29	anyone	_	_
66	30	with	_	_
66	31	a	_	_
66	32	Gmail	_	_
66	33	account	_	_
66	34	,	_	_
66	35	and	_	_
66	36	if	_	_
66	37	--	_	_
66	38	wonder	_	_
66	39	of	_	_
66	40	wonders	_	_
66	41	--	_	_
66	42	you	_	_
66	43	're	_	_
66	44	worried	_	_
66	45	that	_	_
66	46	you	_	_
66	47	might	_	_
66	48	send	_	_
66	49	something	_	_
66	50	to	_	_
66	51	someone	_	_
66	52	who	_	_
66	53	would	_	_
66	54	forward	_	_
66	55	an	_	_
66	56	excerpt	_	_
66	57	to	_	_
66	58	someone	_	_
66	59	who	_	_
66	60	would	_	_
66	61	then	_	_
66	62	store	_	_
66	63	it	_	_
66	64	on	_	_
66	65	a	_	_
66	66	Gmail	_	_
66	67	account	_	_
66	68	...	_	_
66	69	you	_	_
66	70	have	_	_
66	71	far	_	_
66	72	,	_	_
66	73	far	_	_
66	74	too	_	_
66	75	much	_	_
66	76	time	_	_
66	77	on	_	_
66	78	your	_	_
66	79	hands	_	_
66	80	)	_	_
66	81	.	_	_

67	1	(	_	_
67	2	You	ARG0	ARG0
67	3	do	_	_
67	4	n't	ARGM-NEG	ARGM-NEG
67	5	need	_	_
67	6	to	_	_
67	7	use	ARG1	ARG1
67	8	their	_	_
67	9	site	_	_
67	10	,	_	_
67	11	you	_	_
67	12	can	_	_
67	13	opt	_	_
67	14	-	_	_
67	15	out	_	_
67	16	of	_	_
67	17	sharing	_	_
67	18	your	_	_
67	19	information	_	_
67	20	,	_	_
67	21	you	ARG0	_
67	22	do	_	_
67	23	n't	ARGM-NEG	_
67	24	need	_	_
67	25	to	_	_
67	26	send	ARG1	_
67	27	stuff	_	_
67	28	to	_	_
67	29	anyone	_	_
67	30	with	_	_
67	31	a	_	_
67	32	Gmail	_	_
67	33	account	_	_
67	34	,	_	_
67	35	and	_	_
67	36	if	_	_
67	37	--	_	_
67	38	wonder	_	_
67	39	of	_	_
67	40	wonders	_	_
67	41	--	_	_
67	42	you	_	_
67	43	're	_	_
67	44	worried	_	_
67	45	that	_	_
67	46	you	_	_
67	47	might	_	_
67	48	send	_	_
67	49	something	_	_
67	50	to	_	_
67	51	someone	_	_
67	52	who	_	_
67	53	would	_	_
67	54	forward	_	_
67	55	an	_	_
67	56	excerpt	_	_
67	57	to	_	_
67	58	someone	_	_
67	59	who	_	_
67	60	would	_	_
67	61	then	_	_
67	62	store	_	_
67	63	it	_	_
67	64	on	_	_
67	65	a	_	_
67	66	Gmail	_	_
67	67	account	_	_
67	68	...	_	_
67	69	you	_	_
67	70	have	_	_
67	71	far	_	_
67	72	,	_	_
67	73	far	_	_
67	74	too	_	_
67	75	much	_	_
67	76	time	_	_
67	77	on	_	_
67	78	your	_	_
67	79	hands	_	_
67	80	)	_	_
67	81	.	_	_

68	1	(	_	_
68	2	You	ARG0	ARG0
68	3	do	_	_
68	4	n't	_	_
68	5	need	_	_
68	6	to	_	_
68	7	use	_	_
68	8	their	_	_
68	9	site	ARG1	ARG1
68	10	,	_	_
68	11	you	_	_
68	12	can	_	_
68	13	opt	_	_
68	14	-	_	_
68	15	out	_	_
68	16	of	_	_
68	17	sharing	_	_
68	18	your	_	_
68	19	information	_	_
68	20	,	_	_
68	21	you	_	_
68	22	do	_	_
68	23	n't	_	_
68	24	need	_	_
68	25	to	_	_
68	26	send	_	_
68	27	stuff	_	_
68	28	to	_	_
68	29	anyone	_	_
68	30	with	_	_
68	31	a	_	_
68	32	Gmail	_	_
68	33	account	_	_
68	34	,	_	_
68	35	and	_	_
68	36	if	_	_
68	37	--	_	_
68	38	wonder	_	_
68	39	of	_	_
68	40	wonders	_	_
68	41	--	_	_
68	42	you	_	_
68	43	're	_	_
68	44	worried	_	_
68	45	that	_	_
68	46	you	_	_
68	47	might	_	_
68	48	send	_	_
68	49	something	_	_
68	50	to	_	_
68	51	someone	_	_
68	52	who	_	_
68	53	would	_	_
68	54	forward	_	_
68	55	an	_	_
68	56	excerpt	_	_
68	57	to	_	_
68	58	someone	_	_
68	59	who	_	_
68	60	would	_	_
68	61	then	_	_
68	62	store	_	_
68	63	it	_	_
68	64	on	_	_
68	65	a	_	_
68	66	Gmail	_	_
68	67	account	_	_
68	68	...	_	_
68	69	you	_	_
68	70	have	_	_
68	71	far	_	_
68	72	,	_	_
68	73	far	_	_
68	74	too	_	_
68	75	much	_	_
68	76	time	_	_
68	77	on	_	_
68	78	your	_	_
68	79	hands	_	_
68	80	)	_	_
68	81	.	_	_

69	1	(	_	_
69	2	You	_	_
69	3	do	_	_
69	4	n't	_	_
69	5	need	_	_
69	6	to	_	_
69	7	use	_	_
69	8	their	_	_
69	9	site	_	_
69	10	,	_	_
69	11	you	ARG0	ARG0
69	12	can	ARGM-MOD	ARGM-MOD
69	13	opt	_	_
69	14	-	_	_
69	15	out	_	ARGM-PRD
69	16	of	_	_
69	17	sharing	ARG2	ARG1
69	18	your	_	_
69	19	information	_	_
69	20	,	_	_
69	21	you	_	_
69	22	do	_	_
69	23	n't	_	_
69	24	need	_	_
69	25	to	_	_
69	26	send	_	_
69	27	stuff	_	_
69	28	to	_	_
69	29	anyone	_	_
69	30	with	_	_
69	31	a	_	_
69	32	Gmail	_	_
69	33	account	_	_
69	34	,	_	_
69	35	and	_	_
69	36	if	_	_
69	37	--	_	_
69	38	wonder	_	_
69	39	of	_	_
69	40	wonders	_	_
69	41	--	_	_
69	42	you	_	_
69	43	're	_	_
69	44	worried	_	_
69	45	that	_	_
69	46	you	_	_
69	47	might	_	_
69	48	send	_	_
69	49	something	_	_
69	50	to	_	_
69	51	someone	_	_
69	52	who	_	_
69	53	would	_	_
69	54	forward	_	_
69	55	an	_	_
69	56	excerpt	_	_
69	57	to	_	_
69	58	someone	_	_
69	59	who	_	_
69	60	would	_	_
69	61	then	_	_
69	62	store	_	_
69	63	it	_	_
69	64	on	_	_
69	65	a	_	_
69	66	Gmail	_	_
69	67	account	_	_
69	68	...	_	_
69	69	you	_	_
69	70	have	_	_
69	71	far	_	_
69	72	,	_	_
69	73	far	_	_
69	74	too	_	_
69	75	much	_	_
69	76	time	_	_
69	77	on	_	_
69	78	your	_	_
69	79	hands	_	_
69	80	)	_	_
69	81	.	_	_

70	1	(	_	_
70	2	You	_	_
70	3	do	_	_
70	4	n't	_	_
70	5	need	_	_
70	6	to	_	_
70	7	use	_	_
70	8	their	_	_
70	9	site	_	_
70	10	,	_	_
70	11	you	_	_
70	12	can	_	_
70	13	opt	_	_
70	14	-	_	_
70	15	out	_	_
70	16	of	_	_
70	17	sharing	_	_
70	18	your	_	_
70	19	information	ARG1	ARG1
70	20	,	_	_
70	21	you	_	_
70	22	do	_	_
70	23	n't	_	_
70	24	need	_	_
70	25	to	_	_
70	26	send	_	_
70	27	stuff	_	_
70	28	to	_	_
70	29	anyone	_	_
70	30	with	_	_
70	31	a	_	_
70	32	Gmail	_	_
70	33	account	_	_
70	34	,	_	_
70	35	and	_	_
70	36	if	_	_
70	37	--	_	_
70	38	wonder	_	_
70	39	of	_	_
70	40	wonders	_	_
70	41	--	_	_
70	42	you	_	_
70	43	're	_	_
70	44	worried	_	_
70	45	that	_	_
70	46	you	_	_
70	47	might	_	_
70	48	send	_	_
70	49	something	_	_
70	50	to	_	_
70	51	someone	_	_
70	52	who	_	_
70	53	would	_	_
70	54	forward	_	_
70	55	an	_	_
70	56	excerpt	_	_
70	57	to	_	_
70	58	someone	_	_
70	59	who	_	_
70	60	would	_	_
70	61	then	_	_
70	62	store	_	_
70	63	it	_	_
70	64	on	_	_
70	65	a	_	_
70	66	Gmail	_	_
70	67	account	_	_
70	68	...	_	_
70	69	you	_	_
70	70	have	_	_
70	71	far	_	_
70	72	,	_	_
70	73	far	_	_
70	74	too	_	_
70	75	much	_	_
70	76	time	_	_
70	77	on	_	_
70	78	your	_	_
70	79	hands	_	_
70	80	)	_	_
70	81	.	_	_

71	1	(	_	_
71	2	You	_	_
71	3	do	_	_
71	4	n't	_	_
71	5	need	_	_
71	6	to	_	_
71	7	use	_	_
71	8	their	_	_
71	9	site	_	_
71	10	,	_	_
71	11	you	_	_
71	12	can	_	_
71	13	opt	_	_
71	14	-	_	_
71	15	out	_	_
71	16	of	_	_
71	17	sharing	_	_
71	18	your	_	_
71	19	information	_	_
71	20	,	_	_
71	21	you	_	_
71	22	do	_	_
71	23	n't	_	_
71	24	need	_	_
71	25	to	_	_
71	26	send	_	_
71	27	stuff	_	_
71	28	to	_	_
71	29	anyone	_	_
71	30	with	_	_
71	31	a	_	_
71	32	Gmail	_	_
71	33	account	_	_
71	34	,	_	_
71	35	and	_	_
71	36	if	_	_
71	37	--	_	_
71	38	wonder	_	_
71	39	of	_	_
71	40	wonders	_	_
71	41	--	_	_
71	42	you	_	_
71	43	're	_	_
71	44	worried	_	_
71	45	that	_	_
71	46	you	_	_
71	47	might	_	_
71	48	send	_	_
71	49	something	_	_
71	50	to	_	_
71	51	someone	_	_
71	52	who	_	_
71	53	would	_	_
71	54	forward	_	_
71	55	an	_	_
71	56	excerpt	_	_
71	57	to	_	_
71	58	someone	_	_
71	59	who	_	_
71	60	would	_	_
71	61	then	_	_
71	62	store	_	_
71	63	it	_	_
71	64	on	_	_
71	65	a	_	_
71	66	Gmail	_	_
71	67	account	_	_
71	68	...	_	_
71	69	you	_	_
71	70	have	_	_
71	71	far	_	_
71	72	,	_	_
71	73	far	_	_
71	74	too	_	_
71	75	much	_	_
71	76	time	_	_
71	77	on	_	_
71	78	your	_	_
71	79	hands	_	_
71	80	)	_	_
71	81	.	_	_

72	1	(	_	_
72	2	You	ARG0	_
72	3	do	_	_
72	4	n't	ARGM-NEG	_
72	5	need	_	_
72	6	to	_	_
72	7	use	ARG1	_
72	8	their	_	_
72	9	site	_	_
72	10	,	_	_
72	11	you	_	_
72	12	can	_	_
72	13	opt	_	_
72	14	-	_	_
72	15	out	_	_
72	16	of	_	_
72	17	sharing	_	_
72	18	your	_	_
72	19	information	_	_
72	20	,	_	_
72	21	you	ARG0	ARG0
72	22	do	_	_
72	23	n't	ARGM-NEG	ARGM-NEG
72	24	need	_	_
72	25	to	_	_
72	26	send	ARG1	ARG1
72	27	stuff	_	_
72	28	to	_	_
72	29	anyone	_	_
72	30	with	_	_
72	31	a	_	_
72	32	Gmail	_	_
72	33	account	_	_
72	34	,	_	_
72	35	and	_	_
72	36	if	_	_
72	37	--	_	_
72	38	wonder	_	_
72	39	of	_	_
72	40	wonders	_	_
72	41	--	_	_
72	42	you	_	_
72	43	're	_	_
72	44	worried	_	_
72	45	that	_	_
72	46	you	_	_
72	47	might	_	_
72	48	send	_	_
72	49	something	_	_
72	50	to	_	_
72	51	someone	_	_
72	52	who	_	_
72	53	would	_	_
72	54	forward	_	_
72	55	an	_	_
72	56	excerpt	_	_
72	57	to	_	_
72	58	someone	_	_
72	59	who	_	_
72	60	would	_	_
72	61	then	_	_
72	62	store	_	_
72	63	it	_	_
72	64	on	_	_
72	65	a	_	_
72	66	Gmail	_	_
72	67	account	_	_
72	68	...	_	_
72	69	you	_	_
72	70	have	_	_
72	71	far	_	_
72	72	,	_	_
72	73	far	_	_
72	74	too	_	_
72	75	much	_	_
72	76	time	_	_
72	77	on	_	_
72	78	your	_	_
72	79	hands	_	_
72	80	)	_	_
72	81	.	_	_

73	1	(	_	_
73	2	You	_	_
73	3	do	_	_
73	4	n't	_	_
73	5	need	_	_
73	6	to	_	_
73	7	use	_	_
73	8	their	_	_
73	9	site	_	_
73	10	,	_	_
73	11	you	_	_
73	12	can	_	_
73	13	opt	_	_
73	14	-	_	_
73	15	out	_	_
73	16	of	_	_
73	17	sharing	_	_
73	18	your	_	_
73	19	information	_	_
73	20	,	_	_
73	21	you	ARG0	ARG0
73	22	do	_	_
73	23	n't	_	_
73	24	need	_	_
73	25	to	_	_
73	26	send	_	_
73	27	stuff	ARG1	ARG1
73	28	to	_	_
73	29	anyone	ARG2	ARG2
73	30	with	_	_
73	31	a	_	_
73	32	Gmail	_	_
73	33	account	_	_
73	34	,	_	_
73	35	and	_	_
73	36	if	_	_
73	37	--	_	_
73	38	wonder	_	_
73	39	of	_	_
73	40	wonders	_	_
73	41	--	_	_
73	42	you	_	_
73	43	're	_	_
73	44	worried	_	_
73	45	that	_	_
73	46	you	_	_
73	47	might	_	_
73	48	send	_	_
73	49	something	_	_
73	50	to	_	_
73	51	someone	_	_
73	52	who	_	_
73	53	would	_	_
73	54	forward	_	_
73	55	an	_	_
73	56	excerpt	_	_
73	57	to	_	_
73	58	someone	_	_
73	59	who	_	_
73	60	would	_	_
73	61	then	_	_
73	62	store	_	_
73	63	it	_	_
73	64	on	_	_
73	65	a	_	_
73	66	Gmail	_	_
73	67	account	_	_
73	68	...	_	_
73	69	you	_	_
73	70	have	_	_
73	71	far	_	_
73	72	,	_	_
73	73	far	_	_
73	74	too	_	_
73	75	much	_	_
73	76	time	_	_
73	77	on	_	_
73	78	your	_	_
73	79	hands	_	_
73	80	)	_	_
73	81	.	_	_

74	1	(	_	_
74	2	You	_	_
74	3	do	_	_
74	4	n't	_	_
74	5	need	_	_
74	6	to	_	_
74	7	use	_	_
74	8	their	_	_
74	9	site	_	_
74	10	,	_	_
74	11	you	_	_
74	12	can	_	_
74	13	opt	_	_
74	14	-	_	_
74	15	out	_	_
74	16	of	_	_
74	17	sharing	_	_
74	18	your	_	_
74	19	information	_	_
74	20	,	_	_
74	21	you	_	_
74	22	do	_	_
74	23	n't	_	_
74	24	need	_	_
74	25	to	_	_
74	26	send	_	_
74	27	stuff	_	_
74	28	to	_	_
74	29	anyone	_	_
74	30	with	_	_
74	31	a	_	_
74	32	Gmail	_	_
74	33	account	_	_
74	34	,	_	_
74	35	and	_	_
74	36	if	_	_
74	37	--	_	_
74	38	wonder	_	_
74	39	of	_	_
74	40	wonders	ARG1	ARGM-ADJ
74	41	--	_	_
74	42	you	_	_
74	43	're	_	_
74	44	worried	_	_
74	45	that	_	_
74	46	you	_	_
74	47	might	_	_
74	48	send	_	_
74	49	something	_	_
74	50	to	_	_
74	51	someone	_	_
74	52	who	_	_
74	53	would	_	_
74	54	forward	_	_
74	55	an	_	_
74	56	excerpt	_	_
74	57	to	_	_
74	58	someone	_	_
74	59	who	_	_
74	60	would	_	_
74	61	then	_	_
74	62	store	_	_
74	63	it	_	_
74	64	on	_	_
74	65	a	_	_
74	66	Gmail	_	_
74	67	account	_	_
74	68	...	_	_
74	69	you	_	_
74	70	have	_	_
74	71	far	_	_
74	72	,	_	_
74	73	far	_	_
74	74	too	_	_
74	75	much	_	_
74	76	time	_	_
74	77	on	_	_
74	78	your	_	_
74	79	hands	_	_
74	80	)	_	_
74	81	.	_	_

75	1	(	_	_
75	2	You	_	_
75	3	do	_	_
75	4	n't	_	_
75	5	need	_	_
75	6	to	_	_
75	7	use	_	_
75	8	their	_	_
75	9	site	_	_
75	10	,	_	_
75	11	you	_	_
75	12	can	_	_
75	13	opt	_	_
75	14	-	_	_
75	15	out	_	_
75	16	of	_	_
75	17	sharing	_	_
75	18	your	_	_
75	19	information	_	_
75	20	,	_	_
75	21	you	_	_
75	22	do	_	_
75	23	n't	_	_
75	24	need	_	_
75	25	to	_	_
75	26	send	_	_
75	27	stuff	_	_
75	28	to	_	_
75	29	anyone	_	_
75	30	with	_	_
75	31	a	_	_
75	32	Gmail	_	_
75	33	account	_	_
75	34	,	_	_
75	35	and	_	_
75	36	if	_	_
75	37	--	_	_
75	38	wonder	_	_
75	39	of	_	_
75	40	wonders	_	_
75	41	--	_	_
75	42	you	_	_
75	43	're	_	_
75	44	worried	_	_
75	45	that	_	_
75	46	you	_	_
75	47	might	_	_
75	48	send	_	_
75	49	something	_	_
75	50	to	_	_
75	51	someone	_	_
75	52	who	_	_
75	53	would	_	_
75	54	forward	_	_
75	55	an	_	_
75	56	excerpt	_	_
75	57	to	_	_
75	58	someone	_	_
75	59	who	_	_
75	60	would	_	_
75	61	then	_	_
75	62	store	_	_
75	63	it	_	_
75	64	on	_	_
75	65	a	_	_
75	66	Gmail	_	_
75	67	account	_	_
75	68	...	_	_
75	69	you	_	_
75	70	have	_	_
75	71	far	_	_
75	72	,	_	_
75	73	far	_	_
75	74	too	_	_
75	75	much	_	_
75	76	time	_	_
75	77	on	_	_
75	78	your	_	_
75	79	hands	_	_
75	80	)	_	_
75	81	.	_	_

76	1	(	_	_
76	2	You	_	_
76	3	do	_	_
76	4	n't	_	_
76	5	need	_	_
76	6	to	_	_
76	7	use	_	_
76	8	their	_	_
76	9	site	_	_
76	10	,	_	_
76	11	you	_	_
76	12	can	_	_
76	13	opt	_	_
76	14	-	_	_
76	15	out	_	_
76	16	of	_	_
76	17	sharing	_	_
76	18	your	_	_
76	19	information	_	_
76	20	,	_	_
76	21	you	_	_
76	22	do	_	_
76	23	n't	_	_
76	24	need	_	_
76	25	to	_	_
76	26	send	_	_
76	27	stuff	_	_
76	28	to	_	_
76	29	anyone	_	_
76	30	with	_	_
76	31	a	_	_
76	32	Gmail	_	_
76	33	account	_	_
76	34	,	_	_
76	35	and	_	_
76	36	if	_	_
76	37	--	_	_
76	38	wonder	_	ARGM-ADV
76	39	of	_	_
76	40	wonders	_	_
76	41	--	_	_
76	42	you	ARG1	ARG1
76	43	're	_	_
76	44	worried	ARG2	ARG2
76	45	that	_	_
76	46	you	_	_
76	47	might	_	_
76	48	send	_	_
76	49	something	_	_
76	50	to	_	_
76	51	someone	_	_
76	52	who	_	_
76	53	would	_	_
76	54	forward	_	_
76	55	an	_	_
76	56	excerpt	_	_
76	57	to	_	_
76	58	someone	_	_
76	59	who	_	_
76	60	would	_	_
76	61	then	_	_
76	62	store	_	_
76	63	it	_	_
76	64	on	_	_
76	65	a	_	_
76	66	Gmail	_	_
76	67	account	_	_
76	68	...	_	_
76	69	you	_	_
76	70	have	_	_
76	71	far	_	_
76	72	,	_	_
76	73	far	_	_
76	74	too	_	_
76	75	much	_	_
76	76	time	_	_
76	77	on	_	_
76	78	your	_	_
76	79	hands	_	_
76	80	)	_	_
76	81	.	_	_

77	1	(	_	_
77	2	You	_	_
77	3	do	_	_
77	4	n't	_	_
77	5	need	_	_
77	6	to	_	_
77	7	use	_	_
77	8	their	_	_
77	9	site	_	_
77	10	,	_	_
77	11	you	_	_
77	12	can	_	_
77	13	opt	_	_
77	14	-	_	_
77	15	out	_	_
77	16	of	_	_
77	17	sharing	_	_
77	18	your	_	_
77	19	information	_	_
77	20	,	_	_
77	21	you	_	_
77	22	do	_	_
77	23	n't	_	_
77	24	need	_	_
77	25	to	_	_
77	26	send	_	_
77	27	stuff	_	_
77	28	to	_	_
77	29	anyone	_	_
77	30	with	_	_
77	31	a	_	_
77	32	Gmail	_	_
77	33	account	_	_
77	34	,	_	_
77	35	and	_	_
77	36	if	_	_
77	37	--	_	_
77	38	wonder	_	ARGM-ADV
77	39	of	_	_
77	40	wonders	_	_
77	41	--	_	_
77	42	you	ARG1	ARG1
77	43	're	_	_
77	44	worried	_	_
77	45	that	_	_
77	46	you	_	_
77	47	might	_	_
77	48	send	ARG0	ARG0
77	49	something	_	_
77	50	to	_	_
77	51	someone	_	_
77	52	who	_	_
77	53	would	_	_
77	54	forward	_	_
77	55	an	_	_
77	56	excerpt	_	_
77	57	to	_	_
77	58	someone	_	_
77	59	who	_	_
77	60	would	_	_
77	61	then	_	_
77	62	store	_	_
77	63	it	_	_
77	64	on	_	_
77	65	a	_	_
77	66	Gmail	_	_
77	67	account	_	_
77	68	...	_	_
77	69	you	_	_
77	70	have	_	_
77	71	far	_	_
77	72	,	_	_
77	73	far	_	_
77	74	too	_	_
77	75	much	_	_
77	76	time	_	_
77	77	on	_	_
77	78	your	_	_
77	79	hands	_	_
77	80	)	_	_
77	81	.	_	_

78	1	(	_	_
78	2	You	_	_
78	3	do	_	_
78	4	n't	_	_
78	5	need	_	_
78	6	to	_	_
78	7	use	_	_
78	8	their	_	_
78	9	site	_	_
78	10	,	_	_
78	11	you	_	_
78	12	can	_	_
78	13	opt	_	_
78	14	-	_	_
78	15	out	_	_
78	16	of	_	_
78	17	sharing	_	_
78	18	your	_	_
78	19	information	_	_
78	20	,	_	_
78	21	you	_	_
78	22	do	_	_
78	23	n't	_	_
78	24	need	_	_
78	25	to	_	_
78	26	send	_	_
78	27	stuff	_	_
78	28	to	_	_
78	29	anyone	_	_
78	30	with	_	_
78	31	a	_	_
78	32	Gmail	_	_
78	33	account	_	_
78	34	,	_	_
78	35	and	_	_
78	36	if	_	_
78	37	--	_	_
78	38	wonder	_	_
78	39	of	_	_
78	40	wonders	_	_
78	41	--	_	_
78	42	you	_	_
78	43	're	_	_
78	44	worried	_	_
78	45	that	_	_
78	46	you	ARG0	ARG0
78	47	might	ARGM-MOD	ARGM-MOD
78	48	send	_	_
78	49	something	ARG1	ARG1
78	50	to	_	_
78	51	someone	ARG2	ARG2
78	52	who	_	_
78	53	would	_	_
78	54	forward	_	_
78	55	an	_	_
78	56	excerpt	_	_
78	57	to	_	_
78	58	someone	_	_
78	59	who	_	_
78	60	would	_	_
78	61	then	_	_
78	62	store	_	_
78	63	it	_	_
78	64	on	_	_
78	65	a	_	_
78	66	Gmail	_	_
78	67	account	_	_
78	68	...	_	_
78	69	you	_	_
78	70	have	_	_
78	71	far	_	_
78	72	,	_	_
78	73	far	_	_
78	74	too	_	_
78	75	much	_	_
78	76	time	_	_
78	77	on	_	_
78	78	your	_	_
78	79	hands	_	_
78	80	)	_	_
78	81	.	_	_

79	1	(	_	_
79	2	You	_	_
79	3	do	_	_
79	4	n't	_	_
79	5	need	_	_
79	6	to	_	_
79	7	use	_	_
79	8	their	_	_
79	9	site	_	_
79	10	,	_	_
79	11	you	_	_
79	12	can	_	_
79	13	opt	_	_
79	14	-	_	_
79	15	out	_	_
79	16	of	_	_
79	17	sharing	_	_
79	18	your	_	_
79	19	information	_	_
79	20	,	_	_
79	21	you	_	_
79	22	do	_	_
79	23	n't	_	_
79	24	need	_	_
79	25	to	_	_
79	26	send	_	_
79	27	stuff	_	_
79	28	to	_	_
79	29	anyone	_	_
79	30	with	_	_
79	31	a	_	_
79	32	Gmail	_	_
79	33	account	_	_
79	34	,	_	_
79	35	and	_	_
79	36	if	_	_
79	37	--	_	_
79	38	wonder	_	_
79	39	of	_	_
79	40	wonders	_	_
79	41	--	_	_
79	42	you	_	_
79	43	're	_	_
79	44	worried	_	_
79	45	that	_	_
79	46	you	_	_
79	47	might	_	_
79	48	send	_	_
79	49	something	_	_
79	50	to	_	_
79	51	someone	ARG0	ARG0
79	52	who	R-ARG0	R-ARG0
79	53	would	ARGM-MOD	ARGM-MOD
79	54	forward	_	_
79	55	an	_	_
79	56	excerpt	ARG1	ARG1
79	57	to	_	_
79	58	someone	ARG2	ARG2
79	59	who	_	_
79	60	would	_	_
79	61	then	_	_
79	62	store	_	_
79	63	it	_	_
79	64	on	_	_
79	65	a	_	_
79	66	Gmail	_	_
79	67	account	_	_
79	68	...	_	_
79	69	you	_	_
79	70	have	_	_
79	71	far	_	_
79	72	,	_	_
79	73	far	_	_
79	74	too	_	_
79	75	much	_	_
79	76	time	_	_
79	77	on	_	_
79	78	your	_	_
79	79	hands	_	_
79	80	)	_	_
79	81	.	_	_

80	1	(	_	_
80	2	You	_	_
80	3	do	_	_
80	4	n't	_	_
80	5	need	_	_
80	6	to	_	_
